,date,permno,fwd_ret,pred
16021,2025-04-30,22509,-0.025092697360856064,-0.09294926
16022,2025-04-30,22517,-0.014289853373780637,-0.09712392
16023,2025-04-30,22592,0.07953645724907288,-0.08423139
16024,2025-04-30,22623,0.5588206569459446,-0.019274035
16025,2025-04-30,22752,-0.07392349067933046,-0.061015118
16026,2025-04-30,22779,-0.0005428815431708367,-0.09341688
16027,2025-04-30,22976,0.5190317815967189,-0.01598079
16028,2025-04-30,23026,0.006360605165925071,-0.09759507
16029,2025-04-30,23229,0.009554614579426524,-0.09712392
16030,2025-04-30,23393,-0.05313168218121023,-0.09724428
16031,2025-04-30,23473,0.06588623477620037,-0.072796375
16032,2025-04-30,23536,0.004677674427852718,-0.09712392
16033,2025-04-30,23570,0.014532136951526775,0.002971871
16034,2025-04-30,23579,0.10544425932172774,-0.06297297
16035,2025-04-30,23660,0.053226340095010594,-0.09388803
16036,2025-04-30,23712,0.13224102045546404,-0.096675016
16037,2025-04-30,23819,0.13977651769343802,0.013952225
16038,2025-04-30,23876,-0.08349579189197354,-0.09247411
16039,2025-04-30,23931,0.04751251943350243,-0.096675016
16040,2025-04-30,24010,0.09500832400759629,-0.053258564
16041,2025-04-30,24053,0.03499690464637495,-0.07326104
16042,2025-04-30,24109,0.05358946234468576,-0.09386578
16043,2025-04-30,24174,0.09430878844119506,-0.07281213
16044,2025-04-30,24205,0.07108350210788261,-0.09341688
16045,2025-04-30,24328,0.09035009771965652,-0.09341688
16046,2025-04-30,24643,0.29804790933297776,-0.037606988
16047,2025-04-30,24766,0.1908891303873519,-0.09341688
16048,2025-04-30,24877,0.0792500087253305,-0.06301697
16049,2025-04-30,24878,0.7814150472947443,0.031864643
16050,2025-04-30,24985,0.026609570300816676,-0.094116695
16051,2025-04-30,25232,0.012236010606034409,-0.052785825
16052,2025-04-30,25320,-0.1135920752839259,-0.072796375
16053,2025-04-30,25582,0.2552290295258488,-0.09714617
16054,2025-04-30,25785,0.1216161829303577,-0.08557063
16055,2025-04-30,25953,0.06454472237506748,-0.09752109
16056,2025-04-30,26403,0.31513900219391466,-0.08871233
16057,2025-04-30,26710,0.043468848108003666,-0.072796375
16058,2025-04-30,26825,-0.028827271486245976,-0.09806669
16059,2025-04-30,27828,-0.018804185503878523,-0.02108621
16060,2025-04-30,27887,-0.2980013669691094,-0.06817561
16061,2025-04-30,27959,0.005844941132808534,-0.09386578
16062,2025-04-30,27991,-0.038834665024940596,-0.07326104
16063,2025-04-30,28222,0.06859324479216089,-0.09752109
16064,2025-04-30,28484,0.1959165447108775,-0.08978128
16065,2025-04-30,29946,-0.1651484503486802,-0.037251703
16066,2025-04-30,30681,-0.044919936657834225,-0.09724428
16067,2025-04-30,32870,-0.05138367569666169,-0.074188046
16068,2025-04-30,32942,0.20866365803995945,-0.09488432
16069,2025-04-30,32986,-0.023926096240986072,-0.09503675
16070,2025-04-30,34032,0.1297131797762059,-0.08248713
16071,2025-04-30,34746,0.16705593720447665,-0.09500654
16072,2025-04-30,34817,0.20362916244754126,-0.0705071
16073,2025-04-30,34833,0.12104031477626886,0.013047243
16074,2025-04-30,35044,0.25575576883085094,-0.09608157
16075,2025-04-30,35554,0.11990638700199518,-0.09752109
16076,2025-04-30,36003,0.005418801654653693,-0.072340526
16077,2025-04-30,36468,-0.060411796332936474,-0.09341688
16078,2025-04-30,37584,0.29650468482146564,-0.07364245
16079,2025-04-30,38093,-0.1025060493817409,-0.09311274
16080,2025-04-30,38156,0.032123491454012276,-0.056156676
16081,2025-04-30,38703,0.1417418856200916,-0.08361359
16082,2025-04-30,38762,0.09255724526082121,-0.09656755
16083,2025-04-30,39490,0.25787311784302713,0.05618246
16084,2025-04-30,39642,-0.13407179695542448,-0.09483221
16085,2025-04-30,39917,-0.025355256943438098,-0.06839054
16086,2025-04-30,40272,-0.08978334016601075,-0.07281213
16087,2025-04-30,40539,-0.029160489941851497,-0.09388803
16088,2025-04-30,41080,0.25826595895567395,-0.09752109
16089,2025-04-30,41355,0.21299643301701732,-0.042598553
16090,2025-04-30,42200,-0.05848213240727007,-0.064366765
16091,2025-04-30,42585,-0.06802057009040474,-0.07186937
16092,2025-04-30,42877,0.10673811833131874,-0.07908603
16093,2025-04-30,42906,0.14209083596329952,-0.09489798
16094,2025-04-30,43350,0.14149670348235466,-0.023221627
16095,2025-04-30,43449,-0.05593972281163995,-0.08462787
16096,2025-04-30,44206,0.12470454842867418,-0.094116695
16097,2025-04-30,44601,-0.014362361783408328,-0.08693722
16098,2025-04-30,44644,0.03477792374976252,-0.09341688
16099,2025-04-30,45356,0.2559712010285229,-0.09714617
16100,2025-04-30,45751,-0.11269647358811286,-0.09341688
16101,2025-04-30,45911,0.07672765132038051,0.020655198
16102,2025-04-30,46578,-0.11763684930585983,-0.094116695
16103,2025-04-30,46674,0.1053994282738342,-0.06981926
16104,2025-04-30,46703,0.12781178600682597,-0.057323948
16105,2025-04-30,46886,0.25397357380343566,-0.02281956
16106,2025-04-30,47896,0.2167473265440416,0.060375273
16107,2025-04-30,48486,0.32658669878340496,-0.005912236
16108,2025-04-30,48506,0.1403632747959187,-0.09341688
16109,2025-04-30,48653,-0.043685983328408784,-0.09303575
16110,2025-04-30,48725,0.03547994411957367,-0.09398614
16111,2025-04-30,49154,0.05151496368649311,-0.06434425
16112,2025-04-30,49656,0.26828520867523387,-0.09718342
16113,2025-04-30,49680,-0.009292980008168139,-0.087365314
16114,2025-04-30,50876,-0.1751088150633313,0.058973234
16115,2025-04-30,51369,0.44986360048682483,0.028965889
16116,2025-04-30,52038,0.12264971251735624,-0.096675016
16117,2025-04-30,52090,-0.0730133486811455,-0.094116695
16118,2025-04-30,52329,0.16069065546878503,-0.07182473
16119,2025-04-30,52476,-0.07474170150051196,-0.05463942
16120,2025-04-30,52695,0.017018436385652036,-0.09714617
16121,2025-04-30,52708,0.03755343288728463,-0.09259948
16122,2025-04-30,52978,0.227042587506892,-0.024801398
16123,2025-04-30,53065,-0.006569831317057573,-0.073783785
16124,2025-04-30,53613,0.41967674534161437,0.032453444
16125,2025-04-30,54148,0.1032508573660249,-0.096675016
16126,2025-04-30,55976,0.009949786852230691,0.055323478
16127,2025-04-30,56274,-0.24706944338081305,-0.09322892
16128,2025-04-30,56573,0.07341496696078664,-0.096675016
16129,2025-04-30,57568,0.10665702020511025,-0.037934467
16130,2025-04-30,57665,0.33289525321227664,0.020071309
16131,2025-04-30,57809,0.1341075552201456,-0.054980002
16132,2025-04-30,57904,-0.08063606143205537,-0.096675016
16133,2025-04-30,58246,0.39288526888755637,-0.07462986
16134,2025-04-30,58413,-0.008337689753729616,0.043286595
16135,2025-04-30,58683,0.11261215643891775,0.0032333464
16136,2025-04-30,58819,0.07335440661925818,-0.073783785
16137,2025-04-30,59176,0.12630109114047805,-0.059948675
16138,2025-04-30,59248,-0.1454850265335227,-0.07517546
16139,2025-04-30,59300,-0.051880383318560486,-0.072796375
16140,2025-04-30,59328,-0.014926341298131862,0.056711957
16141,2025-04-30,59408,0.19215659413343422,-0.05241189
16142,2025-04-30,59459,-0.010609115906282884,-0.09341688
16143,2025-04-30,60097,0.07343749301346159,-0.09341688
16144,2025-04-30,60206,0.030222930172527418,-0.09322892
16145,2025-04-30,60442,0.19455901280129773,-0.09426295
16146,2025-04-30,60506,0.09859798918748641,-0.09752109
16147,2025-04-30,60628,0.06928919420978419,-0.08186952
16148,2025-04-30,60871,0.15764148358348873,-0.013998538
16149,2025-04-30,61241,0.811100858427821,0.045402497
16150,2025-04-30,61399,0.005292447591381144,-0.09341688
16151,2025-04-30,61621,-0.004497096102689668,-0.096675016
16152,2025-04-30,61735,0.004716560229327538,-0.08795223
16153,2025-04-30,62092,0.0913297565895026,-0.06751129
16154,2025-04-30,62148,0.27133138518562716,-0.09426295
16155,2025-04-30,62308,0.1414181998653461,-0.03738176
16156,2025-04-30,62498,0.13333046035764706,-0.056265514
16157,2025-04-30,63467,-0.1727501822251981,-0.07706093
16158,2025-04-30,64186,-0.2098686909277816,-0.09133927
16159,2025-04-30,64311,0.24825862804051102,-0.096675016
16160,2025-04-30,64390,-0.14058002618222287,-0.09247411
16161,2025-04-30,64653,-0.08567740479149077,-0.096675016
16162,2025-04-30,64936,0.08764823178993852,-0.096675016
16163,2025-04-30,64995,0.2232551182213185,-0.09489798
16164,2025-04-30,65402,0.04818685637102238,0.105180226
16165,2025-04-30,65541,-0.1344412592770361,-0.07462986
16166,2025-04-30,65875,-0.013861514148609588,-0.08829757
16167,2025-04-30,65947,0.086840130591475,-0.053494144
16168,2025-04-30,66093,-0.0005289381214992339,-0.04299921
16169,2025-04-30,66157,0.126839135525449,-0.09426295
16170,2025-04-30,66181,0.02581583262182474,-0.078457065
16171,2025-04-30,66384,0.7974168398111643,0.01562182
16172,2025-04-30,66800,-0.04265452921155499,-0.09247411
16173,2025-04-30,67598,-0.034006254335050445,-0.06853187
16174,2025-04-30,69032,0.24294146255502325,-0.09163984
16175,2025-04-30,69649,0.22351730364719402,-0.09752109
16176,2025-04-30,69796,-0.10401096423802736,-0.06499469
16177,2025-04-30,70519,0.38120685433424595,-0.083934665
16178,2025-04-30,70578,0.04367176710028309,-0.096675016
16179,2025-04-30,71563,0.15526525847309336,-0.09388182
16180,2025-04-30,72726,0.2774591619662765,-0.096675016
16181,2025-04-30,73139,0.05253860624072049,-0.09341688
16182,2025-04-30,75034,0.2806402882765937,-0.018989893
16183,2025-04-30,75154,0.6232303306704063,-0.022874927
16184,2025-04-30,75186,0.20445138370447258,-0.09388803
16185,2025-04-30,75510,-0.04611131284435277,-0.0784081
16186,2025-04-30,75591,-0.05291792652430316,-0.061311636
16187,2025-04-30,75607,0.14493491962936966,-0.072796375
16188,2025-04-30,75694,0.088754942599232,0.026229043
16189,2025-04-30,75819,-0.034095891232232556,-0.09457078
16190,2025-04-30,75825,0.09678380277122822,-0.07995233
16191,2025-04-30,75828,0.0523667352835222,-0.09247411
16192,2025-04-30,75912,0.3861361537814474,-0.06591313
16193,2025-04-30,76076,0.18625001491677606,-0.086439066
16194,2025-04-30,76082,0.0019238291169894062,-0.085079655
16195,2025-04-30,76095,0.14811011725343204,-0.08986355
16196,2025-04-30,76185,0.0759441036804891,-0.094116695
16197,2025-04-30,76226,0.07516489649008151,0.057010043
16198,2025-04-30,76230,0.35002089807354375,-0.07326132
16199,2025-04-30,76605,0.001536014751787107,-0.09247411
16200,2025-04-30,76614,-0.0877135953361321,-0.068492204
16201,2025-04-30,76709,0.2349703626465296,-0.08959502
16202,2025-04-30,76712,0.33824967000934825,0.043781307
16203,2025-04-30,76744,-0.10329920848603391,-0.094336934
16204,2025-04-30,76795,0.3543472404117294,-0.0063461754
16205,2025-04-30,76841,0.05715095741200371,-0.06300267
16206,2025-04-30,77037,-0.024601322926038782,-0.09489798
16207,2025-04-30,77129,0.07522490895130418,-0.073783785
16208,2025-04-30,77178,-0.005488583320761853,-0.012609081
16209,2025-04-30,77274,0.061543377158182366,-0.045099955
16210,2025-04-30,77338,-0.015843109581048842,-0.09341688
16211,2025-04-30,77357,0.38008324011792793,-0.08158896
16212,2025-04-30,77496,0.07673023645835597,0.005693282
16213,2025-04-30,77605,0.01993168037919557,-0.09341688
16214,2025-04-30,77649,0.010157253864579774,-0.07281213
16215,2025-04-30,77661,0.13414642526656362,-0.09341688
16216,2025-04-30,77702,0.12174479846532282,-0.07088305
16217,2025-04-30,77730,-0.13838064387530102,-0.07284101
16218,2025-04-30,78975,0.2530060863910104,-0.08924034
16219,2025-04-30,78987,0.4782943197132141,0.020240683
16220,2025-04-30,79057,-0.06690345235474549,-0.09341688
16221,2025-04-30,79094,0.523461100716198,-0.054725993
16222,2025-04-30,79103,0.04211274364857731,-0.090930805
16223,2025-04-30,79145,0.4832583659513019,-0.00955026
16224,2025-04-30,79323,0.029602561338272437,-0.096675016
16225,2025-04-30,79452,-0.03148152942613269,-0.073783785
16226,2025-04-30,79547,-0.09126117272223211,-0.07281213
16227,2025-04-30,79637,-0.05897102165490997,-0.073783785
16228,2025-04-30,79686,-0.04204646273594026,-0.0058443686
16229,2025-04-30,79698,-0.19575833181961833,-0.091964014
16230,2025-04-30,79782,-0.0009863119539705867,-0.072796375
16231,2025-04-30,79785,0.059464931916552555,-0.09322892
16232,2025-04-30,79906,0.1951838162354389,-0.07412936
16233,2025-04-30,80080,-0.04673999691778519,-0.03669907
16234,2025-04-30,80100,0.05435667391327237,-0.096675016
16235,2025-04-30,80183,-0.0986950669761738,-0.094116695
16236,2025-04-30,80191,0.16656563169696925,0.045379944
16237,2025-04-30,80204,0.09873774506687805,-0.08585088
16238,2025-04-30,80286,0.1303209421140954,-0.09724428
16239,2025-04-30,80320,-0.25724991411699705,-0.09714617
16240,2025-04-30,80381,-0.10523966604412716,-0.094116695
16241,2025-04-30,80681,-0.059502907394770155,-0.07571986
16242,2025-04-30,81045,-0.016161595299335474,-0.096675016
16243,2025-04-30,81055,0.19658444064184732,-0.014706425
16244,2025-04-30,81061,-0.02604898023803237,-0.09294526
16245,2025-04-30,81481,0.3886421685989254,-0.028788742
16246,2025-04-30,81540,-0.0206638087620602,-0.094336934
16247,2025-04-30,81655,0.012211302045515904,-0.096675016
16248,2025-04-30,81677,0.04085220277796986,-0.094116695
16249,2025-04-30,81736,0.15192420344185686,-0.09714617
16250,2025-04-30,81774,0.120645960004224,0.035580233
16251,2025-04-30,82276,-0.050950608983677204,-0.07544586
16252,2025-04-30,82303,-0.058602240672715245,-0.07281213
16253,2025-04-30,82307,-0.00833405788977526,-0.07462986
16254,2025-04-30,82515,0.05536230613053883,-0.09654979
16255,2025-04-30,82581,0.0412488385791161,0.033765435
16256,2025-04-30,82598,0.1658493684441662,-0.08107192
16257,2025-04-30,82642,0.5648474825991343,0.010601126
16258,2025-04-30,82651,-0.16958702589245667,-0.09496277
16259,2025-04-30,82775,0.018085753795043624,-0.09317393
16260,2025-04-30,83143,0.09410635942946155,-0.075917006
16261,2025-04-30,83443,-0.11508574488552537,0.04930278
16262,2025-04-30,83597,-0.0655999099840322,-0.073783785
16263,2025-04-30,83621,0.24304849704943865,-0.0952355
16264,2025-04-30,84262,-0.012733648321240576,-0.09196474
16265,2025-04-30,84373,-0.05633468996786384,-0.0962034
16266,2025-04-30,84381,0.42605517876146015,-0.09629389
16267,2025-04-30,84761,-0.04538769710716617,-0.08761051
16268,2025-04-30,84767,0.07100079333705644,-0.070321985
16269,2025-04-30,84769,0.3866091464923753,-0.089205794
16270,2025-04-30,84788,0.2694384640442711,0.06615144
16271,2025-04-30,85058,0.04158745690840604,-0.072796375
16272,2025-04-30,85072,0.3324585047328199,-0.024395764
16273,2025-04-30,85257,0.09195508978341116,-0.096675016
16274,2025-04-30,85269,0.20271686422199608,-0.030516665
16275,2025-04-30,85348,-0.0370900138008593,-0.09247411
16276,2025-04-30,85459,0.30090032266925926,-0.066901736
16277,2025-04-30,85592,0.05486007152150574,-0.09398614
16278,2025-04-30,85621,0.1523580388855008,-0.09610125
16279,2025-04-30,85631,0.10523660064546525,-0.09388803
16280,2025-04-30,85663,0.40178069955704454,-0.09163984
16281,2025-04-30,85753,-0.04436867688359758,-0.08825143
16282,2025-04-30,85792,0.3879449812731004,-0.09494438
16283,2025-04-30,85913,0.10870722845401692,-0.09426295
16284,2025-04-30,85914,-0.010759961099755855,-0.010157209
16285,2025-04-30,86111,-0.06819689673571294,-0.09294526
16286,2025-04-30,86136,0.10923727724114829,-0.09714617
16287,2025-04-30,86158,-0.020894953460701693,-0.096675016
16288,2025-04-30,86228,-0.07791709637420507,-0.09294526
16289,2025-04-30,86288,0.2834024326006621,-0.094661154
16290,2025-04-30,86339,0.004396866212837747,-0.09573225
16291,2025-04-30,86356,0.35143017465473236,-0.09341688
16292,2025-04-30,86580,0.6331532749549382,0.036399838
16293,2025-04-30,86783,0.0812221129260049,-0.085201845
16294,2025-04-30,86868,0.3281067196593408,-0.06324221
16295,2025-04-30,86964,0.18388063308735458,-0.08005923
16296,2025-04-30,86979,0.10807293003284846,-0.0732164
16297,2025-04-30,86996,-0.072259556924818,-0.091190554
16298,2025-04-30,87055,-0.05394376714021043,-0.027772643
16299,2025-04-30,87137,0.09986921365434975,0.016260052
16300,2025-04-30,87267,0.2161263712424375,-0.09426295
16301,2025-04-30,87299,-0.05299017430429165,-0.060163293
16302,2025-04-30,87432,0.06920289789560163,-0.086906396
16303,2025-04-30,87445,0.1823711987694674,-0.073783785
16304,2025-04-30,87447,-0.08094696200586837,-0.07472404
16305,2025-04-30,87541,0.050776214670523734,-0.094116695
16306,2025-04-30,87657,0.05060198922301673,-0.09285316
16307,2025-04-30,87717,0.0649171341986221,-0.09516501
16308,2025-04-30,87842,0.015178408872632332,-0.09490739
16309,2025-04-30,88031,-0.022789003487225123,-0.0962034
16310,2025-04-30,88182,0.4196471603463563,0.016031958
16311,2025-04-30,88281,0.4301087412585023,0.041963927
16312,2025-04-30,88352,-0.06729178461023433,-0.07026931
16313,2025-04-30,88661,0.5358664508658921,0.011479343
16314,2025-04-30,88664,-0.017688241125845217,-0.072796375
16315,2025-04-30,88837,0.17581963371301113,-0.0071882512
16316,2025-04-30,88860,-0.2555688401975309,-0.06602761
16317,2025-04-30,88873,0.05120995066450629,0.010350334
16318,2025-04-30,89003,0.011681251130502002,-0.09714617
16319,2025-04-30,89006,-0.04387416647318276,-0.08893038
16320,2025-04-30,89017,0.029102799634776577,-0.09724428
16321,2025-04-30,89031,0.2318426740041586,-0.044282537
16322,2025-04-30,89070,-0.10829975631235367,-0.09724428
16323,2025-04-30,89071,-0.10255515808907911,-0.09086149
16324,2025-04-30,89138,0.02204340288665385,-0.035305344
16325,2025-04-30,89179,-0.3239338287228447,-0.08551136
16326,2025-04-30,89195,0.05999304081828338,-0.068150744
16327,2025-04-30,89258,0.021334266007752234,-0.09416047
16328,2025-04-30,89269,-0.5644119912382461,-0.09062345
16329,2025-04-30,89393,0.024455501544326186,0.10650132
16330,2025-04-30,89508,-0.1246346960650605,-0.004143011
16331,2025-04-30,89525,-0.019412594734209754,-0.09341688
16332,2025-04-30,89533,0.36112663462062233,-0.062346913
16333,2025-04-30,89617,-0.08282698189797322,-0.09388803
16334,2025-04-30,89626,0.00900760093979791,-0.09294526
16335,2025-04-30,89641,0.7337857657028293,-0.015218431
16336,2025-04-30,89781,-0.517231813987949,-0.096675016
16337,2025-04-30,89866,-0.22324276896366113,-0.07273368
16338,2025-04-30,90038,-0.024313694996018542,-0.07273368
16339,2025-04-30,90071,0.531701592889779,-0.022781791
16340,2025-04-30,90199,0.2746780305391612,-0.098029494
16341,2025-04-30,90215,-0.03708663102118137,-0.0566519
16342,2025-04-30,90248,-0.05175128545430785,-0.09055984
16343,2025-04-30,90305,-0.0730236957351813,-0.09322892
16344,2025-04-30,90319,0.2098796635375253,0.081091195
16345,2025-04-30,90373,0.10672526543424299,-0.09606074
16346,2025-04-30,90386,0.1917017801150338,-0.075651325
16347,2025-04-30,90454,-0.06940322119303988,0.08043262
16348,2025-04-30,90455,0.20174570377673118,-0.019820882
16349,2025-04-30,90505,0.4381633627802246,-0.09489798
16350,2025-04-30,90601,0.266547908513888,-0.096675016
16351,2025-04-30,90664,0.13155344907569755,-0.07845213
16352,2025-04-30,90720,0.0626937082879695,-0.061635684
16353,2025-04-30,90808,0.15118452422191297,-0.019250838
16354,2025-04-30,90829,0.1913747860388728,-0.09496277
16355,2025-04-30,90880,0.10380565861088842,-0.09629389
16356,2025-04-30,90993,0.10333785453608302,-0.09341688
16357,2025-04-30,91041,0.11512997825607685,-0.096675016
16358,2025-04-30,91068,-0.15122601807535208,-0.08374092
16359,2025-04-30,91103,0.2832006371029867,-0.035277512
16360,2025-04-30,91152,0.138277957829823,-0.09341688
16361,2025-04-30,91233,0.034978292443311965,-0.025064688
16362,2025-04-30,91547,0.08765238727115499,-0.09488432
16363,2025-04-30,91556,-0.014857297138853087,-0.09388803
16364,2025-04-30,91611,0.38873268528388194,0.020569148
16365,2025-04-30,91849,0.024825454891469256,-0.07281213
16366,2025-04-30,91907,0.8509083447683712,0.018032134
16367,2025-04-30,91926,0.286302152541827,-0.0143745765
16368,2025-04-30,91937,-0.03107338429360107,-0.041094262
16369,2025-04-30,92050,0.14312618524797727,-0.0999416
16370,2025-04-30,92108,0.31318945940397014,-0.013777966
16371,2025-04-30,92157,0.41184448920010097,-0.09714617
16372,2025-04-30,92203,-0.2594081041053984,-0.07557956
16373,2025-04-30,92322,0.3017148711410693,-0.09714617
16374,2025-04-30,92402,0.03304795292108986,-0.096675016
16375,2025-04-30,92602,-0.03552029262961165,-0.03922559
16376,2025-04-30,92611,0.001570978949483104,0.04262355
16377,2025-04-30,92614,-0.04015323182789199,-0.09573225
16378,2025-04-30,92655,-0.38909046535137737,0.023883577
16379,2025-04-30,93002,0.5295566551399231,0.040827867
16380,2025-04-30,93089,-0.058414159096913276,-0.096675016
16381,2025-04-30,93096,0.125511428342433,-0.05946704
16382,2025-04-30,93132,-0.03719925336746066,-0.08181092
16383,2025-04-30,93246,0.702130296304641,0.035518218
16384,2025-04-30,93429,0.08973285670750664,-0.09573225
16385,2025-04-30,93436,0.09254086848617082,0.030464444
16386,2025-07-31,10104,0.036577772859031965,0.08730387
16387,2025-07-31,10107,-0.027809995084341343,0.030954883
16388,2025-07-31,10138,0.022969672822587217,-0.07949286
16389,2025-07-31,10145,-0.03438911586576954,-0.07858649
16390,2025-07-31,10516,0.1265842234474921,-0.07860335
16391,2025-07-31,10696,-0.520008723237094,-0.029559711
16392,2025-07-31,11308,0.022696934352224307,-0.075869255
16393,2025-07-31,11403,-0.07098605394414204,-0.055396706
16394,2025-07-31,11404,-0.05112544687661191,-0.082758866
16395,2025-07-31,11533,0.15508953363303846,-0.04017243
16396,2025-07-31,11618,-0.10324224402093984,-0.08352847
16397,2025-07-31,11674,-0.01291595200312512,-0.0837925
16398,2025-07-31,11762,-0.005351120136493859,-0.07838175
16399,2025-07-31,11850,0.03388718533891821,-0.013994479
16400,2025-07-31,11891,-0.1212581925068118,-0.053626828
16401,2025-07-31,11955,-0.12495478966156803,-0.07991668
16402,2025-07-31,11990,-0.1916706870468533,-0.07166947
16403,2025-07-31,12052,0.11182168998139108,-0.07722119
16404,2025-07-31,12060,0.14110182358756784,-0.06432063
16405,2025-07-31,12062,-0.020975471220115893,-0.079924576
16406,2025-07-31,12084,-0.01728602694338388,-0.06953957
16407,2025-07-31,12308,-0.13186669122545636,-0.044651154
16408,2025-07-31,12345,-0.179446679729113,-0.009827312
16409,2025-07-31,12369,0.2986122088610812,-0.027270027
16410,2025-07-31,12431,0.02645519101856486,-0.0642177
16411,2025-07-31,12449,-0.1940862397606009,-0.07744948
16412,2025-07-31,12476,-0.06832670096622762,-0.08460464
16413,2025-07-31,12490,0.22275941120125808,-0.062668554
16414,2025-07-31,12558,-0.06664437055541694,-0.07991668
16415,2025-07-31,12622,0.3009047866757346,-0.0729045
16416,2025-07-31,12623,0.16053479526672643,-0.0531327
16417,2025-07-31,12872,0.15153356349856706,-0.074852146
16418,2025-07-31,13035,0.045972528112763644,-0.05752975
16419,2025-07-31,13103,0.18152965214164918,-0.07440883
16420,2025-07-31,13210,0.03696224581684171,0.011107888
16421,2025-07-31,13356,0.11245246389441221,-0.079308026
16422,2025-07-31,13407,-0.1611580917055686,0.017397916
16423,2025-07-31,13447,-0.025282429114727556,-0.05660106
16424,2025-07-31,13511,0.2686636541713623,-0.010937587
16425,2025-07-31,13586,0.042980125582101625,-0.08464468
16426,2025-07-31,13641,-0.0299533981863086,-0.06306949
16427,2025-07-31,13688,0.14025826475266445,-0.07970571
16428,2025-07-31,13721,0.16189194124860085,-0.075869255
16429,2025-07-31,13760,-0.12284692704012223,-0.023291387
16430,2025-07-31,13788,-0.008229171286292525,-0.07692131
16431,2025-07-31,13856,0.06952821025025324,-0.054565445
16432,2025-07-31,13901,-0.07489253323580658,-0.07858649
16433,2025-07-31,13911,0.1646400871623912,-0.0072866515
16434,2025-07-31,13928,-0.06023339742464229,-0.07106457
16435,2025-07-31,13949,-0.08264766179835281,-0.0680226
16436,2025-07-31,13963,-0.09303427897156824,-0.059690922
16437,2025-07-31,13964,-0.0853791054821127,0.06917581
16438,2025-07-31,14008,0.019480365440479375,-0.07106457
16439,2025-07-31,14277,0.07554812839055147,-0.05035094
16440,2025-07-31,14297,0.0019824315914469537,-0.081365585
16441,2025-07-31,14338,-0.04096059210222269,-0.07838175
16442,2025-07-31,14541,0.051792550247056646,-0.05443579
16443,2025-07-31,14542,0.4625802681348141,0.060212977
16444,2025-07-31,14579,-0.19066020636512138,-0.061701305
16445,2025-07-31,14593,0.3040405980997223,0.045875303
16446,2025-07-31,14702,0.2982914576180824,-0.06870817
16447,2025-07-31,14714,0.2797430069408462,-0.07355528
16448,2025-07-31,14776,0.0721792262767409,-0.08275514
16449,2025-07-31,14889,0.07573458351237838,-0.08143791
16450,2025-07-31,14939,0.11622172169794243,-0.060422655
16451,2025-07-31,15202,0.05575308491545283,-0.08083301
16452,2025-07-31,15315,-0.17607295101770348,-0.08364232
16453,2025-07-31,15408,-0.08653968794311373,-0.065989055
16454,2025-07-31,15488,0.007414818290981673,-0.04512235
16455,2025-07-31,15579,-0.10041088723364178,-0.009247699
16456,2025-07-31,15707,0.18635794919137383,-0.07652264
16457,2025-07-31,15720,0.07892693872836487,-0.06105303
16458,2025-07-31,15850,-0.051097765802607276,0.047472924
16459,2025-07-31,16087,0.0515709253693557,-0.082939476
16460,2025-07-31,16431,0.0953250838827795,0.024912456
16461,2025-07-31,16581,-0.07235185862680482,-0.063507676
16462,2025-07-31,16600,-0.08163159632790118,-0.068713844
16463,2025-07-31,16678,-0.0877383734995234,-0.07991668
16464,2025-07-31,16692,-0.0978467493865095,-0.08026443
16465,2025-07-31,16736,-0.09609188424789661,0.021252852
16466,2025-07-31,16851,0.14165426161333627,-0.08127438
16467,2025-07-31,17005,0.2687753843737737,-0.07368684
16468,2025-07-31,17144,-0.03662442008296107,-0.08099631
16469,2025-07-31,17307,-0.06717069299369349,-0.08208402
16470,2025-07-31,17478,-0.11439353026473087,-0.07670066
16471,2025-07-31,17700,0.19195787418541177,0.0048837117
16472,2025-07-31,17743,0.03803467811813088,-0.083060995
16473,2025-07-31,17750,-0.030080601687799136,-0.08099631
16474,2025-07-31,17830,0.1378249547711261,-0.07838175
16475,2025-07-31,17942,-0.1606434154764932,-0.07637713
16476,2025-07-31,18143,-0.08828183196427974,-0.07670066
16477,2025-07-31,18163,0.006262850906622042,-0.06511103
16478,2025-07-31,18312,-0.08119154612253754,-0.018780125
16479,2025-07-31,18411,0.003273750273555809,-0.07773429
16480,2025-07-31,18420,0.1648313146012368,-0.08245291
16481,2025-07-31,18421,0.147988501878626,-0.0668197
16482,2025-07-31,18428,0.03859519150496693,-0.0017833728
16483,2025-07-31,18542,0.3216386169743275,-0.07669813
16484,2025-07-31,18576,0.0997146776407607,-0.06699685
16485,2025-07-31,18592,-0.14612867066436563,-0.08348703
16486,2025-07-31,18724,-0.14210449906833567,-0.08194923
16487,2025-07-31,18726,0.19455404587312697,-0.026387239
16488,2025-07-31,18729,-0.0750561306212989,-0.07825148
16489,2025-07-31,19285,-0.12983851235466026,-0.02352671
16490,2025-07-31,19286,0.08771010405334034,-0.026519626
16491,2025-07-31,19350,-0.1165300515960187,-0.07858649
16492,2025-07-31,19393,0.07823463257254715,-0.06792603
16493,2025-07-31,19561,-0.09385063698187424,-0.056969315
16494,2025-07-31,19583,0.13913554374103176,-0.006725322
16495,2025-07-31,20057,0.1987068510054273,-0.06387836
16496,2025-07-31,20190,-0.04433434758962618,-0.07589102
16497,2025-07-31,20482,-0.015898968675247538,-0.06915199
16498,2025-07-31,21178,0.17693612021600513,-0.04713344
